label_id,eeg_id,per_sample_kl,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
4257993806,1573649480,2.6022637,0.083808735,0.074105546,0.7782539,0.0036751134,0.008105961,0.05205073
3939842619,1573649480,2.6022637,0.083808735,0.074105546,0.7782539,0.0036751134,0.008105961,0.05205073
622074947,1573649480,2.6022637,0.083808735,0.074105546,0.7782539,0.0036751134,0.008105961,0.05205073
4201102676,1573649480,2.6022637,0.083808735,0.074105546,0.7782539,0.0036751134,0.008105961,0.05205073
1499000572,1851077084,0.24001992,0.004998515,0.0103771845,0.034527566,0.010097278,0.15338776,0.7866116
132205516,1443209875,0.5439148,0.042110816,0.011295299,0.022430502,0.032988664,0.31070372,0.5804709
1130955358,1489783952,0.17802563,0.05969391,0.021909289,0.045707494,0.026081521,0.25270513,0.59390265
2809954751,1223892752,0.28187528,0.02409566,0.0056870063,0.015817758,0.015887422,0.18414491,0.75436723
2271363067,908452219,0.80651754,0.218201,0.04609614,0.04707421,0.04605114,0.19616799,0.4464096
2357542853,2473237766,0.24095927,0.011408669,0.010769912,0.020298466,0.01900358,0.1526463,0.78587306
1514194964,468763271,0.35447806,0.018164478,0.009120303,0.017769707,0.018649792,0.23475675,0.701539
1283050445,468763271,0.35447806,0.018164478,0.009120303,0.017769707,0.018649792,0.23475675,0.701539
3556010184,1247684430,0.6144196,0.54095435,0.034262706,0.0107234875,0.04794215,0.05758975,0.30852762
1603840664,1247684430,0.6144196,0.54095435,0.034262706,0.0107234875,0.04794215,0.05758975,0.30852762
3453037310,1247684430,0.6144196,0.54095435,0.034262706,0.0107234875,0.04794215,0.05758975,0.30852762
2634041689,1247684430,0.6144196,0.54095435,0.034262706,0.0107234875,0.04794215,0.05758975,0.30852762
2168692395,1247684430,0.6144196,0.54095435,0.034262706,0.0107234875,0.04794215,0.05758975,0.30852762
3124717442,1247684430,0.6144196,0.54095435,0.034262706,0.0107234875,0.04794215,0.05758975,0.30852762
3683151643,1247684430,0.6144196,0.54095435,0.034262706,0.0107234875,0.04794215,0.05758975,0.30852762
224489994,3397934246,0.5421216,0.07608723,0.015817877,0.024356075,0.048925128,0.25330094,0.58151275
2245554338,3633020637,0.38523966,0.06251264,0.013459206,0.052594356,0.015750779,0.17539597,0.68028706
3288831188,2756291620,0.39270803,0.047091037,0.010074107,0.0292502,0.035025004,0.20333426,0.6752254
3665790918,1146112517,0.47995764,0.2067338,0.039015204,0.009362435,0.09544438,0.07583988,0.5736043
96851438,1146112517,0.47995764,0.2067338,0.039015204,0.009362435,0.09544438,0.07583988,0.5736043
4098438443,2305311658,0.6099388,0.013327211,0.07131125,0.0068002297,0.29485616,0.070321456,0.5433837
2269403246,2051411286,0.10250976,0.019008635,0.037504416,0.007931719,0.019275006,0.013711475,0.9025687
1602345443,2182378846,0.5609487,0.36945698,0.018109005,0.006940855,0.18824002,0.19545214,0.22180095
1439714788,2182378846,0.5609487,0.36945698,0.018109005,0.006940855,0.18824002,0.19545214,0.22180095
3154354627,2182378846,0.5609487,0.36945698,0.018109005,0.006940855,0.18824002,0.19545214,0.22180095
1853504028,2771884262,0.5054072,0.057312943,0.009846469,0.0055994024,0.20726287,0.11671897,0.6032594
3855222703,2771884262,0.5054072,0.057312943,0.009846469,0.0055994024,0.20726287,0.11671897,0.6032594
3741664766,2771884262,0.5054072,0.057312943,0.009846469,0.0055994024,0.20726287,0.11671897,0.6032594
219863927,1667193431,0.48297837,0.0087744715,0.012483223,0.0028127176,0.23462284,0.12436411,0.6169427
3491839302,1667193431,0.48297837,0.0087744715,0.012483223,0.0028127176,0.23462284,0.12436411,0.6169427
740186583,2742996050,0.0684103,0.007854007,0.012283902,0.00589388,0.020662267,0.019429367,0.9338766
2423885009,2742996050,0.0684103,0.007854007,0.012283902,0.00589388,0.020662267,0.019429367,0.9338766
2925380950,2742996050,0.0684103,0.007854007,0.012283902,0.00589388,0.020662267,0.019429367,0.9338766
349291847,2742996050,0.0684103,0.007854007,0.012283902,0.00589388,0.020662267,0.019429367,0.9338766
3496899152,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
515815385,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
198752852,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
2080276965,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
3364969770,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
1533602156,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
3014673332,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
2148958092,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
3862921193,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
1236217161,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
596268280,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
2071755640,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
3153671293,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
2774191415,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
1522923876,1758975284,0.7270314,0.4833413,0.05276665,0.24351443,0.010299448,0.12327161,0.08680654
2581681146,3720367141,0.77020085,0.004197246,0.0488629,0.06432323,0.17408198,0.4629197,0.24561486
3389360655,3720367141,0.77020085,0.004197246,0.0488629,0.06432323,0.17408198,0.4629197,0.24561486
3374968087,3720367141,0.77020085,0.004197246,0.0488629,0.06432323,0.17408198,0.4629197,0.24561486
3657294563,3720367141,0.77020085,0.004197246,0.0488629,0.06432323,0.17408198,0.4629197,0.24561486
3047335178,2271954322,1.0166491,0.38102433,0.072453946,0.024286814,0.13840276,0.022027185,0.361805
1087931292,2271954322,1.0166491,0.38102433,0.072453946,0.024286814,0.13840276,0.022027185,0.361805
3902156786,297047786,0.75108224,0.030654687,0.02952354,0.011893693,0.12858929,0.32748356,0.47185525
4042396013,297047786,0.75108224,0.030654687,0.02952354,0.011893693,0.12858929,0.32748356,0.47185525
1174340098,297047786,0.75108224,0.030654687,0.02952354,0.011893693,0.12858929,0.32748356,0.47185525
3559470184,297047786,0.75108224,0.030654687,0.02952354,0.011893693,0.12858929,0.32748356,0.47185525
2886590112,297047786,0.75108224,0.030654687,0.02952354,0.011893693,0.12858929,0.32748356,0.47185525
969098946,297047786,0.75108224,0.030654687,0.02952354,0.011893693,0.12858929,0.32748356,0.47185525
129641003,1900913854,0.34206983,0.0968114,0.016269913,0.012305184,0.10207862,0.062236805,0.71029806
3353571783,1900913854,0.34206983,0.0968114,0.016269913,0.012305184,0.10207862,0.062236805,0.71029806
3544450039,3061443360,0.56742376,0.29790542,0.012873545,0.020733215,0.03615768,0.06534634,0.5669838
3955911114,1788364429,0.24893302,0.030141167,0.011919283,0.017788429,0.025567988,0.13495147,0.7796316
333082461,3003136277,0.25535473,0.060700502,0.02133,0.02171886,0.052637827,0.06897186,0.77464104
2147714359,394661766,0.26976138,0.12223703,0.022446567,0.0097346185,0.045210667,0.036809895,0.7635611
3974412595,394661766,0.26976138,0.12223703,0.022446567,0.0097346185,0.045210667,0.036809895,0.7635611
3066401091,2270740752,0.37937683,0.026262028,0.025194362,0.024803763,0.033052742,0.5560502,0.3346369
881057713,2270740752,0.37937683,0.026262028,0.025194362,0.024803763,0.033052742,0.5560502,0.3346369
2719331147,2975495683,1.151383,0.31619897,0.06256803,0.02554032,0.260734,0.12753974,0.20741898
1407403972,2975495683,1.151383,0.31619897,0.06256803,0.02554032,0.260734,0.12753974,0.20741898
497428366,2975495683,1.151383,0.31619897,0.06256803,0.02554032,0.260734,0.12753974,0.20741898
2432675871,2975495683,1.151383,0.31619897,0.06256803,0.02554032,0.260734,0.12753974,0.20741898
177267150,2255245115,0.5905149,0.27187043,0.056598905,0.032502014,0.054244906,0.030742254,0.5540415
446657095,192300057,0.20359616,0.06668139,0.7454958,0.005102214,0.07632005,0.017026188,0.08937435
531697193,192300057,0.20359616,0.06668139,0.7454958,0.005102214,0.07632005,0.017026188,0.08937435
2598619082,192300057,0.20359616,0.06668139,0.7454958,0.005102214,0.07632005,0.017026188,0.08937435
3859391742,2984837802,0.24161108,0.05951983,0.785361,0.007120788,0.047889784,0.008505839,0.091602795
3234053470,2731068597,0.27894822,0.013897875,0.073876165,0.015130264,0.07169069,0.06882655,0.7565785
1034514151,2731068597,0.27894822,0.013897875,0.073876165,0.015130264,0.07169069,0.06882655,0.7565785
2238338192,2456457681,1.0353476,0.002656207,0.0041706464,0.014213702,0.0054822112,0.3551027,0.61837465
1136101131,2456457681,1.0353476,0.002656207,0.0041706464,0.014213702,0.0054822112,0.3551027,0.61837465
244092792,2456457681,1.0353476,0.002656207,0.0041706464,0.014213702,0.0054822112,0.3551027,0.61837465
2438765565,2456457681,1.0353476,0.002656207,0.0041706464,0.014213702,0.0054822112,0.3551027,0.61837465
2297722151,2456457681,1.0353476,0.002656207,0.0041706464,0.014213702,0.0054822112,0.3551027,0.61837465
3443672879,2456457681,1.0353476,0.002656207,0.0041706464,0.014213702,0.0054822112,0.3551027,0.61837465
292756501,2456457681,1.0353476,0.002656207,0.0041706464,0.014213702,0.0054822112,0.3551027,0.61837465
718747527,1416195874,0.64385414,0.09074761,0.12802154,0.007928471,0.24377397,0.065116175,0.46441224
1669284072,3477157510,0.31751794,0.7279531,0.09756034,0.0076864213,0.041552402,0.015182134,0.110065594
2511499024,3477157510,0.31751794,0.7279531,0.09756034,0.0076864213,0.041552402,0.015182134,0.110065594
2025540490,3477157510,0.31751794,0.7279531,0.09756034,0.0076864213,0.041552402,0.015182134,0.110065594
3764511775,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
1696115539,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
2386007300,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
2829250951,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
4094222974,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
4149633414,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
516332781,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
1127003198,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
614785576,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
3521718990,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
3275411035,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
150465414,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
769465385,748606581,0.4794589,0.61911786,0.013218482,0.003384856,0.06283517,0.04611451,0.25532916
171184594,3747203267,0.7552262,0.028720364,0.08304428,0.018309336,0.31486303,0.08515903,0.46990395
3417494740,743634111,0.45511395,0.014831915,0.005267864,0.0047498327,0.05844693,0.6343752,0.28232822
71881877,743634111,0.45511395,0.014831915,0.005267864,0.0047498327,0.05844693,0.6343752,0.28232822
2633708250,743634111,0.45511395,0.014831915,0.005267864,0.0047498327,0.05844693,0.6343752,0.28232822
1689678924,743634111,1.2646843,0.014831915,0.005267864,0.0047498327,0.05844693,0.6343752,0.28232822
1961350209,734775225,3.7060251,0.024574984,0.0161088,0.005610715,0.3764303,0.14018178,0.43709344
705992791,734775225,3.7060251,0.024574984,0.0161088,0.005610715,0.3764303,0.14018178,0.43709344
4109268649,2352139428,2.8917892,0.055476792,0.013326117,0.003664567,0.32923013,0.05866495,0.5396375
3146752436,2352139428,2.8917892,0.055476792,0.013326117,0.003664567,0.32923013,0.05866495,0.5396375
43052797,3123791750,0.26854542,0.0698611,0.08242709,0.02870245,0.031354614,0.023164643,0.7644901
3632810534,3123791750,0.26854542,0.0698611,0.08242709,0.02870245,0.031354614,0.023164643,0.7644901
1044140787,3123791750,0.26854542,0.0698611,0.08242709,0.02870245,0.031354614,0.023164643,0.7644901
1839675947,3123791750,0.26854542,0.0698611,0.08242709,0.02870245,0.031354614,0.023164643,0.7644901
384017941,3123791750,0.26854542,0.0698611,0.08242709,0.02870245,0.031354614,0.023164643,0.7644901
2221476169,3123791750,0.26854542,0.0698611,0.08242709,0.02870245,0.031354614,0.023164643,0.7644901
3026067577,3886016363,1.4709535,0.070330635,0.22970623,0.010448612,0.3379952,0.08583494,0.26568437
2719082223,3886016363,1.4709535,0.070330635,0.22970623,0.010448612,0.3379952,0.08583494,0.26568437
3516874441,3886016363,1.4709535,0.070330635,0.22970623,0.010448612,0.3379952,0.08583494,0.26568437
4246156728,3886016363,1.4709535,0.070330635,0.22970623,0.010448612,0.3379952,0.08583494,0.26568437
2278483155,3886016363,1.4709535,0.070330635,0.22970623,0.010448612,0.3379952,0.08583494,0.26568437
1538336586,3886016363,1.4709535,0.070330635,0.22970623,0.010448612,0.3379952,0.08583494,0.26568437
4115266179,3886016363,1.4709535,0.070330635,0.22970623,0.010448612,0.3379952,0.08583494,0.26568437
1615824226,2676778497,0.36931446,0.016738927,0.69120747,0.009840307,0.074162774,0.033797055,0.17425336
2080026037,2676778497,0.36931446,0.016738927,0.69120747,0.009840307,0.074162774,0.033797055,0.17425336
1479292165,2676778497,0.36931446,0.016738927,0.69120747,0.009840307,0.074162774,0.033797055,0.17425336
2051887524,2676778497,0.36931446,0.016738927,0.69120747,0.009840307,0.074162774,0.033797055,0.17425336
2668695075,2676778497,0.36931446,0.016738927,0.69120747,0.009840307,0.074162774,0.033797055,0.17425336
2928410137,2676778497,0.36931446,0.016738927,0.69120747,0.009840307,0.074162774,0.033797055,0.17425336
3842872680,3842940881,1.1975,0.2530271,0.020308424,0.34584707,0.014108506,0.06476101,0.3019479
2532960510,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
699757735,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
541206141,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
879287021,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
1224917700,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
95407014,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
2723041604,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
2651119209,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
1347255024,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
2989160472,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
604160280,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
408486047,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
962675787,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
2652635926,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
3734749786,1932187202,0.3146881,0.730016,0.036185987,0.049315687,0.008924225,0.013383773,0.16217434
839928523,1948295323,0.1117698,0.01936496,0.014119365,0.019727623,0.007951246,0.044587325,0.89424944
657407390,1905815472,0.14554012,0.8645546,0.045590967,0.04765078,0.004475162,0.0067707044,0.030957788
1684330448,1905815472,0.14554012,0.8645546,0.045590967,0.04765078,0.004475162,0.0067707044,0.030957788
2170830474,1905815472,0.14554012,0.8645546,0.045590967,0.04765078,0.004475162,0.0067707044,0.030957788
1168217517,1928636161,0.5154201,0.0066906037,0.015077507,0.021014977,0.18083394,0.2711989,0.50518405
3939284253,1928636161,0.5154201,0.0066906037,0.015077507,0.021014977,0.18083394,0.2711989,0.50518405
393479372,1928636161,0.5154201,0.0066906037,0.015077507,0.021014977,0.18083394,0.2711989,0.50518405
452892156,1928636161,0.5154201,0.0066906037,0.015077507,0.021014977,0.18083394,0.2711989,0.50518405
4239567231,1928636161,0.5154201,0.0066906037,0.015077507,0.021014977,0.18083394,0.2711989,0.50518405
1979835918,1928636161,0.5154201,0.0066906037,0.015077507,0.021014977,0.18083394,0.2711989,0.50518405
1149061478,1928636161,0.5154201,0.0066906037,0.015077507,0.021014977,0.18083394,0.2711989,0.50518405
457875308,1928636161,0.5154201,0.0066906037,0.015077507,0.021014977,0.18083394,0.2711989,0.50518405
473991220,1928636161,0.5154201,0.0066906037,0.015077507,0.021014977,0.18083394,0.2711989,0.50518405
2540326930,798526339,0.49835634,0.030326998,0.043675374,0.029508976,0.114648655,0.35949293,0.42234704
915044029,1854202600,0.2449927,0.061228033,0.023314837,0.033956032,0.054069836,0.044721626,0.78270966
141233794,1785011251,0.06935376,0.009102216,0.025948802,0.018690221,0.006877427,0.0063854745,0.9329959
316660132,3839490482,1.7114128,0.18061034,0.052560605,0.17033178,0.017307276,0.18489338,0.39429668
3927931566,3839490482,1.7114128,0.18061034,0.052560605,0.17033178,0.017307276,0.18489338,0.39429668
2101954668,3839490482,1.7114128,0.18061034,0.052560605,0.17033178,0.017307276,0.18489338,0.39429668
2255159626,3493931723,0.86440176,0.011194506,0.027774392,0.2412263,0.01867418,0.27982742,0.42130318
1427801089,1527861556,1.2974972,0.25766587,0.017810507,0.034297142,0.02258065,0.27321455,0.39443126
1474661955,1527861556,1.2974972,0.25766587,0.017810507,0.034297142,0.02258065,0.27321455,0.39443126
1418946627,1527861556,1.2974972,0.25766587,0.017810507,0.034297142,0.02258065,0.27321455,0.39443126
3036938912,1527861556,1.2974972,0.25766587,0.017810507,0.034297142,0.02258065,0.27321455,0.39443126
45815390,1527861556,1.2974972,0.25766587,0.017810507,0.034297142,0.02258065,0.27321455,0.39443126
1172191278,1527861556,1.2974972,0.25766587,0.017810507,0.034297142,0.02258065,0.27321455,0.39443126
3095487267,1527861556,1.2974972,0.25766587,0.017810507,0.034297142,0.02258065,0.27321455,0.39443126
3450982760,1527861556,1.2974972,0.25766587,0.017810507,0.034297142,0.02258065,0.27321455,0.39443126
3841371517,1851716532,2.700737,0.06715592,0.10755092,0.008366648,0.1605098,0.059467807,0.5969489
